Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
2.16,Ideal,F,VVS1,ID,ID,,44121.0,44908.183639797906,787.1836397979059
2.03,Good,G,VS1,VG,VG,,23726.0,24606.254938138434,880.2549381384342
2.02,Very Good,I,SI1,G,G,,14839.0,15083.97648618966,244.97648618966014
1.01,Very Good,F,SI1,ID,ID,,5010.0,5414.0989012380915,404.09890123809146
2.41,Very Good,H,VS2,ID,ID,,27337.0,26854.937643006153,-482.06235699384706
0.9,Good,H,SI1,VG,G,,3485.0,3445.0752291643234,-39.924770835676554
0.92,Ideal,G,SI1,G,VG,,4025.0,4034.768776212724,9.768776212723878
1.01,Ideal,E,VVS2,ID,ID,,9735.0,9931.578043645693,196.57804364569347
2.04,Very Good,D,VVS1,VG,VG,,41867.0,45897.94971102107,4030.9497110210723
1.56,Ideal,G,VS1,ID,ID,,14957.0,14830.260946128628,-126.73905387137165
0.77,Signature-Ideal,F,SI1,ID,ID,,3321.0,3414.249378005567,93.249378005567
2.01,Very Good,I,VS1,VG,VG,,18023.0,17745.228769038775,-277.7712309612252
2.05,Very Good,H,VS2,VG,VG,,19976.0,19921.757805160174,-54.24219483982597
1.01,Very Good,F,VS2,VG,VG,,6257.0,6284.189795394294,27.18979539429438
1.01,Very Good,E,SI1,ID,ID,,5534.0,5546.123567104967,12.123567104967151
0.86,Ideal,E,SI1,ID,ID,,4228.0,4531.853936078417,303.85393607841706
1.01,Good,G,SI1,VG,G,,4905.0,4890.84500417445,-14.154995825550031
2.29,Very Good,F,VS1,ID,VG,,34657.0,36165.34204158089,1508.3420415808869
1.28,Ideal,G,VVS2,ID,ID,,10958.0,11050.78251651591,92.78251651591017
2.12,Ideal,F,VS1,ID,ID,,33667.0,33238.23935374242,-428.7606462575786
0.9,Ideal,E,SI1,VG,VG,,4921.0,4758.535771752095,-162.46422824790534
1.44,Ideal,D,SI1,G,G,,10768.0,10661.578446785592,-106.42155321440805
2.28,Ideal,D,IF,VG,ID,,73209.0,70960.95083621235,-2248.049163787655
1.01,Signature-Ideal,D,VVS2,ID,ID,,12996.0,12492.20968100101,-503.7903189989902
2.29,Ideal,G,VS2,VG,VG,,27097.0,28380.58531789302,1283.5853178930192
0.8,Ideal,D,VS2,VG,ID,,3817.0,4143.676774290915,326.6767742909151
1.06,Signature-Ideal,G,VVS2,ID,ID,,9645.0,9441.073013951172,-203.92698604882753
1.62,Ideal,F,VS2,ID,ID,,18281.0,16782.722570783702,-1498.2774292162976
0.83,Ideal,E,SI1,ID,ID,,4024.0,3864.237467371136,-159.76253262886394
1.58,Ideal,G,VVS2,VG,VG,,16625.0,16298.745250718997,-326.25474928100266
0.91,Very Good,F,SI1,ID,VG,,4546.0,4172.8136734355185,-373.18632656448153
1.01,Fair,D,SI1,VG,G,,5628.0,5405.495304508505,-222.5046954914951
1.13,Ideal,G,VVS1,ID,ID,,9653.0,9618.963294273764,-34.036705726235596
2.0,Good,I,SI1,ID,VG,,14321.0,14679.357852076657,358.35785207665685
0.83,Very Good,H,VS2,VG,VG,,3249.0,3281.4513741326405,32.45137413264047
0.92,Very Good,E,SI1,VG,VG,,4286.0,4345.200584955202,59.20058495520243
1.25,Ideal,G,VVS2,VG,VG,,11089.0,10618.923685668518,-470.0763143314816
1.23,Signature-Ideal,G,VS1,ID,ID,,10859.0,10804.766434172348,-54.233565827651546
1.51,Good,E,SI1,ID,ID,,12487.0,11988.085883123764,-498.9141168762362
1.21,Signature-Ideal,E,VS1,ID,ID,,12111.0,12444.959198912156,333.95919891215635
1.02,Very Good,D,SI1,G,VG,,6001.0,5666.409667995492,-334.5903320045081
0.75,Very Good,F,SI1,VG,VG,,2734.0,2815.375365566263,81.3753655662631
0.78,Very Good,I,VS1,VG,VG,,2694.0,2670.5186285231885,-23.481371476811546
2.02,Ideal,E,VS1,VG,G,,32060.0,33650.11465217391,1590.1146521739065
0.9,Good,E,SI1,VG,G,,4147.0,4147.577055092547,0.577055092547198
1.01,Ideal,F,VS1,ID,ID,,8860.0,7854.060316132493,-1005.9396838675066
1.02,Ideal,G,VS2,ID,ID,,6264.0,6740.817149387468,476.8171493874679
1.14,Very Good,H,VS2,VG,G,,5640.0,5811.89244669497,171.8924466949702
1.5,Very Good,G,SI1,VG,VG,,10019.0,10180.922275370986,161.92227537098552
1.3,Very Good,H,SI1,VG,G,,7018.0,7055.905644131109,37.9056441311086
1.01,Very Good,D,IF,VG,VG,,18187.0,16841.385142631763,-1345.6148573682367
2.17,Ideal,G,VS1,ID,ID,,30156.0,29798.22338581923,-357.7766141807697
0.9,Ideal,G,SI1,ID,ID,,4260.0,4419.797332156083,159.79733215608303
1.0,Good,H,SI1,VG,VG,,4864.0,4658.637891414972,-205.36210858502818
2.24,Ideal,E,VS1,ID,ID,,40445.0,36336.89541536492,-4108.104584635083
1.59,Ideal,H,VS1,ID,ID,,13839.0,13192.839988577794,-646.1600114222056
1.02,Ideal,H,VS1,VG,VG,,5835.0,5955.116585168617,120.11658516861735
1.02,Very Good,H,SI1,VG,VG,,4932.0,4785.465335922522,-146.53466407747783
2.1,Signature-Ideal,F,SI1,ID,ID,,26278.0,24583.549353491064,-1694.4506465089362
0.91,Fair,F,SI1,VG,G,,4036.0,3943.183476541189,-92.81652345881093
1.62,Very Good,F,SI1,ID,VG,,12202.0,12388.52515695054,186.5251569505399
1.1,Ideal,H,VS2,VG,VG,,6387.0,6021.096841363263,-365.9031586367373
0.91,Very Good,F,SI1,VG,ID,,4188.0,4056.118814990133,-131.88118500986684
1.2,Good,I,VS1,VG,VG,,5818.0,5824.447370266119,6.447370266118924
0.9,Very Good,E,SI1,ID,ID,,4442.0,4406.421487005968,-35.57851299403228
1.04,Very Good,F,SI1,G,ID,,5369.0,5329.619857483379,-39.38014251662116
1.66,Ideal,H,VS1,ID,ID,,13330.0,13504.621887958574,174.621887958574
0.77,Very Good,D,VS1,ID,ID,,3643.0,3877.7881613334125,234.78816133341252
1.63,Very Good,I,SI1,G,G,,9199.0,9268.155667671592,69.1556676715918
1.32,Ideal,E,SI1,VG,VG,,8014.0,8634.93264547478,620.9326454747807
1.71,Very Good,F,VS1,VG,VG,,17768.0,18318.51954365765,550.5195436576505
1.02,Ideal,E,SI1,VG,VG,,5590.0,5516.245870978903,-73.75412902109656
1.04,Ideal,G,VS2,ID,ID,,6809.0,6636.209547259761,-172.79045274023883
1.01,Ideal,F,VS2,ID,ID,,7411.0,7271.685766519416,-139.31423348058433
1.2,Very Good,E,VS2,VG,ID,,9320.0,9101.912815542917,-218.0871844570829
2.0,Good,I,VS2,VG,VG,,15438.0,15385.739527433927,-52.26047256607308
1.01,Very Good,I,SI1,ID,ID,,4133.0,4644.964931843638,511.9649318436377
1.0,Very Good,E,VVS2,ID,VG,,8638.0,8780.13570314062,142.13570314062054
0.9,Ideal,I,SI1,VG,VG,,3455.0,3463.7212813290885,8.72128132908847
1.38,Ideal,G,VVS1,ID,VG,,12684.0,12728.338860278487,44.33886027848712
1.0,Very Good,I,VS2,ID,VG,,4739.0,4659.270413736441,-79.72958626355921
1.13,Very Good,F,VVS2,VG,VG,,9947.0,10203.31905595979,256.3190559597897
0.79,Ideal,I,VS1,ID,ID,,2888.0,2827.6360110200894,-60.36398897991057
1.54,Ideal,I,VS2,ID,ID,,9998.0,10106.640656670348,108.64065667034811
0.81,Very Good,I,SI1,VG,VG,,2701.0,2633.7744476381513,-67.22555236184871
1.15,Ideal,F,VVS2,VG,VG,,10555.0,11049.74020265042,494.74020265042054
1.51,Very Good,F,VS2,ID,VG,,13324.0,13210.174128235405,-113.82587176459492
1.2,Ideal,I,SI1,ID,VG,,5476.0,5579.468193372305,103.468193372305
1.1,Very Good,H,SI1,VG,G,,5276.0,5205.987381678892,-70.01261832110777
1.31,Very Good,I,VS1,VG,VG,,6885.0,7034.4084997792725,149.40849977927246
1.03,Ideal,G,VS2,ID,ID,,6981.0,6871.522833390873,-109.47716660912738
1.1,Very Good,I,SI1,G,ID,,4545.0,4593.120871031628,48.12087103162776
1.01,Very Good,F,VVS1,ID,ID,,9782.0,9796.769176947737,14.769176947736923
1.01,Very Good,E,SI1,VG,VG,,5224.0,5356.221157705128,132.22115770512755
1.01,Very Good,F,VS2,ID,ID,,6714.0,6518.63453607141,-195.36546392858963
1.57,Ideal,G,VS2,ID,ID,,14283.0,14371.016816009367,88.01681600936718
1.01,Good,H,SI1,ID,ID,,4563.0,4856.878871892037,293.87887189203684
1.0,Ideal,E,VS2,ID,ID,,7370.0,7466.940088869701,96.94008886970096
1.21,Very Good,D,SI1,VG,ID,,7597.0,7935.732034933213,338.7320349332131
0.93,Very Good,E,VS2,G,VG,,5140.0,5029.792844299687,-110.2071557003128
1.78,Very Good,D,VS2,VG,G,,16697.0,17644.757492798464,947.7574927984642
2.25,Ideal,E,VS2,ID,ID,,32691.0,32204.148551265487,-486.8514487345128
0.93,Very Good,D,VS1,VG,VG,,5862.0,5933.844049901376,71.84404990137591
0.9,Very Good,H,VS2,G,G,,4064.0,4166.035266323939,102.03526632393914
1.01,Very Good,H,SI1,ID,VG,,4682.0,4868.2814428769925,186.28144287699251
1.14,Good,H,SI1,VG,VG,,5487.0,5379.313758374827,-107.68624162517335
1.05,Very Good,G,VS1,ID,VG,,7010.0,6895.951167759565,-114.04883224043533
1.6,Ideal,G,VS2,ID,ID,,15000.0,14957.53632690956,-42.46367309044035
1.01,Good,E,SI1,VG,VG,,4989.0,5165.585472911858,176.58547291185823
1.01,Fair,D,SI1,ID,G,,5122.0,5295.8697987248515,173.86979872485153
0.75,Very Good,F,VVS2,G,G,,3551.0,3621.1057259128706,70.10572591287064
1.01,Very Good,D,SI1,VG,VG,,5731.0,5693.748791912613,-37.25120808738666
2.03,Very Good,I,SI1,VG,ID,,15101.0,15632.447954268022,531.4479542680219
0.83,Good,E,SI1,ID,VG,,3422.0,3298.0903883410147,-123.90961165898534
1.02,Very Good,E,VS2,VG,VG,,6366.0,6617.997080774392,251.9970807743921
2.12,Ideal,H,VS2,ID,ID,,21846.0,22570.06405061406,724.0640506140589
2.04,Ideal,I,SI1,ID,ID,,16718.0,16598.31623002429,-119.68376997570886
0.75,Ideal,I,VVS2,ID,ID,,2782.0,2821.7686097476158,39.768609747615756
2.17,Ideal,F,SI1,VG,ID,,22930.0,22350.368707982463,-579.6312920175369
1.0,Fair,F,VS1,ID,VG,,6627.0,6609.725105952238,-17.274894047762245
1.0,Good,E,SI1,VG,ID,,5408.0,5529.011039651447,121.01103965144739
1.26,Very Good,F,VS1,ID,ID,,11255.0,10860.174538838222,-394.82546116177764
1.31,Ideal,I,VS1,ID,ID,,7751.0,7380.3335909079515,-370.6664090920485
1.51,Very Good,G,VS2,VG,VG,,11923.0,11702.668443008299,-220.3315569917013
1.02,Very Good,D,SI1,G,VG,,5839.0,5666.409667995492,-172.59033200450813
1.01,Ideal,E,VVS2,VG,VG,,10503.0,9706.502053386359,-796.497946613641
0.91,Ideal,I,VS1,ID,ID,,4374.0,4202.978114443528,-171.02188555647172
0.79,Ideal,I,VS2,VG,ID,,2712.0,2602.118873132961,-109.8811268670388
0.79,Good,E,SI1,VG,VG,,2548.0,3044.2511270350233,496.2511270350233
1.02,Very Good,E,SI1,VG,VG,,5667.0,5371.582920624382,-295.4170793756184
2.02,Very Good,F,SI1,VG,VG,,17658.0,18655.945311629104,997.9453116291043
1.06,Ideal,I,SI1,ID,ID,,4745.0,4819.29482175702,74.29482175702015
1.01,Very Good,F,VVS2,VG,G,,7835.0,8014.678748385526,179.67874838552598
0.9,Very Good,D,VS2,G,VG,,4729.0,4813.088751320997,84.08875132099729
2.15,Very Good,G,VS1,ID,ID,,27558.0,29080.601757457676,1522.6017574576763
2.2,Very Good,F,VS2,ID,ID,,27535.0,29243.44157111439,1708.4415711143884
1.22,Ideal,F,VS1,ID,ID,,10422.0,10254.468755518745,-167.53124448125527
1.0,Fair,E,VVS2,VG,G,,7553.0,7574.79837519139,21.798375191389823
0.8,Very Good,H,SI1,ID,G,,2670.0,2744.9536433814724,74.95364338147238
2.19,Very Good,F,VS2,VG,VG,,29635.0,29526.52233576807,-108.47766423193025
1.32,Ideal,D,VVS2,ID,ID,,16099.0,16130.909549674696,31.90954967469588
1.51,Good,F,SI1,G,G,,11056.0,10825.010377499488,-230.98962250051227
1.01,Good,E,SI1,VG,VG,,5233.0,5165.585472911858,-67.41452708814177
2.74,Ideal,I,SI1,ID,ID,,24089.0,24141.866609026336,52.86660902633594
1.02,Very Good,F,VVS1,VG,VG,,8800.0,9798.205907405709,998.2059074057088
2.04,Ideal,E,SI1,ID,ID,,20045.0,21539.111071141793,1494.1110711417932
1.02,Ideal,G,VS1,ID,VG,,7038.0,6891.751627012731,-146.24837298726925
1.02,Very Good,G,VVS2,VG,ID,,8252.0,8082.208295131314,-169.79170486868588
2.08,Ideal,H,SI1,ID,ID,,18760.0,18806.015786144166,46.01578614416576
1.02,Very Good,F,VVS2,ID,VG,,9246.0,8836.940603581193,-409.0593964188065
1.06,Ideal,G,SI1,VG,VG,,5870.0,5367.037785978823,-502.9622140211768
1.5,Very Good,F,VS2,VG,VG,,12751.0,12955.968568563838,204.96856856383783
1.57,Very Good,F,VVS1,ID,ID,,21167.0,20493.542504100576,-673.4574958994235
2.34,Very Good,D,VVS2,VG,VG,,57208.0,53868.385557202826,-3339.614442797174
1.2,Ideal,I,VS2,ID,ID,,6303.0,6171.908145757271,-131.0918542427289
1.01,Very Good,D,SI1,VG,VG,,5619.0,5693.748791912613,74.74879191261334
1.32,Ideal,G,VS1,ID,ID,,11079.0,10710.134701064117,-368.8652989358834
1.15,Very Good,H,VS2,G,G,,5831.0,5948.906188834027,117.90618883402658
0.91,Very Good,D,SI1,VG,G,,4585.0,4499.492628154478,-85.50737184552236
1.14,Ideal,I,SI1,VG,VG,,4894.0,4938.827446908752,44.82744690875188
1.13,Ideal,H,VVS2,ID,ID,,7385.0,7468.329910720078,83.32991072007826
2.08,Ideal,E,VS2,ID,ID,,32149.0,31292.064435765125,-856.9355642348746
0.9,Good,E,VVS1,ID,VG,,7214.0,6711.281755666024,-502.71824433397614
0.75,Ideal,H,SI1,VG,VG,,2501.0,2700.256313191673,199.25631319167314
2.66,Ideal,D,FL,ID,ID,,96493.0,90476.28880811129,-6016.711191888709
1.56,Ideal,G,VS2,ID,ID,,13543.0,13795.765216514063,252.76521651406256
1.02,Very Good,G,VVS2,G,VG,,8013.0,7718.713916483996,-294.2860835160036
1.02,Ideal,F,SI1,VG,ID,,5795.0,5529.862825097875,-265.13717490212457
1.53,Very Good,G,VS1,VG,G,,15008.0,13647.399512346432,-1360.600487653568
1.07,Very Good,F,IF,G,G,,11019.0,10427.338137817507,-591.6618621824928
1.2,Very Good,G,SI1,VG,VG,,6076.0,6361.065169241168,285.0651692411684
0.9,Fair,F,SI1,VG,VG,,3842.0,3839.274624302666,-2.7253756973341297
1.23,Ideal,D,VVS2,ID,ID,,13274.0,13918.615843484346,644.6158434843455
1.01,Ideal,D,VVS2,ID,ID,,11442.0,11053.617271624678,-388.3827283753217
1.06,Signature-Ideal,F,VVS2,ID,ID,,10927.0,11080.477351144678,153.47735114467832
1.04,Ideal,G,VS2,ID,ID,,6769.0,6636.209547259761,-132.79045274023883
1.51,Ideal,G,VS2,VG,ID,,12947.0,13189.160489716576,242.1604897165762
1.22,Very Good,H,SI1,G,VG,,6350.0,6266.708144752458,-83.29185524754212
0.9,Very Good,E,SI1,VG,G,,4265.0,4276.149267370396,11.149267370396046
1.02,Ideal,F,VS2,ID,VG,,6622.0,6804.712804325263,182.71280432526328
0.8,Very Good,H,VS1,VG,VG,,3144.0,3212.905706310911,68.90570631091077
1.57,Ideal,E,VS2,ID,ID,,17548.0,16822.469296130064,-725.5307038699357
2.08,Very Good,F,VS2,VG,G,,30210.0,27983.921165682546,-2226.0788343174536
0.9,Very Good,F,VS1,VG,VG,,4671.0,4941.427017804208,270.42701780420794
1.5,Ideal,H,VS1,ID,ID,,12055.0,12019.855055528598,-35.144944471401686
2.01,Very Good,H,SI1,VG,G,,18149.0,17394.73181192376,-754.2681880762393
1.28,Ideal,G,SI1,ID,ID,,7415.0,7757.86844614362,342.8684461436196
1.52,Very Good,H,VS1,VG,VG,,12877.0,12358.703409140644,-518.296590859356
1.0,Good,H,SI1,VG,VG,,4702.0,4658.637891414972,-43.36210858502818
2.37,Ideal,H,VS2,ID,VG,,28063.0,26336.98836575973,-1726.011634240269
2.02,Good,E,VS1,ID,VG,,29334.0,29912.49686841049,578.4968684104897
1.21,Ideal,F,VS1,ID,ID,,11045.0,9748.88433669718,-1296.1156633028204
1.54,Good,H,VS1,ID,VG,,10669.0,11042.597434886744,373.59743488674394
1.5,Very Good,H,VS2,VG,G,,9706.0,10454.354619402895,748.354619402895
0.78,Very Good,E,VVS1,ID,VG,,4904.0,5014.132163622181,110.132163622181
2.2,Very Good,I,VS1,ID,ID,,19671.0,19682.6621712155,11.662171215499257
1.14,Ideal,G,IF,ID,ID,,9948.0,10051.90679807113,103.90679807112974
1.33,Ideal,G,VVS2,ID,ID,,12345.0,12273.60919700199,-71.39080299801026
1.04,Ideal,D,VVS2,ID,ID,,11367.0,11136.404943110638,-230.59505688936224
2.0,Very Good,I,SI1,VG,G,,15381.0,15054.447601269532,-326.55239873046776
0.9,Very Good,D,VVS2,ID,VG,,5423.0,6834.091799901511,1411.091799901511
1.51,Fair,G,SI1,G,VG,,8681.0,8986.542625966624,305.54262596662375
1.23,Very Good,G,VVS1,ID,ID,,10477.0,10716.823768745098,239.82376874509828
1.53,Ideal,I,SI1,VG,VG,,8971.0,8684.604113618663,-286.3958863813368
1.04,Very Good,F,SI1,G,VG,,5290.0,5250.302900835118,-39.697099164882275
1.2,Very Good,H,SI1,ID,G,,5630.0,6094.575151418871,464.5751514188714
2.13,Ideal,D,IF,ID,ID,,70114.0,70220.49930933447,106.4993093344674
0.9,Good,H,VS1,VG,VG,,4072.0,4091.171705847543,19.171705847542853
1.09,Ideal,E,VS2,ID,ID,,7978.0,8183.521149600483,205.5211496004831
1.27,Ideal,F,VVS1,VG,VG,,13279.0,13186.45400811067,-92.54599188933025
1.01,Good,G,SI1,VG,G,,4884.0,4890.84500417445,6.845004174449969
1.13,Very Good,G,VVS2,VG,VG,,9788.0,9223.718162718624,-564.2818372813763
1.01,Very Good,I,VS1,ID,ID,,5041.0,5093.23686837112,52.23686837112018
2.21,Ideal,G,VS2,ID,ID,,30440.0,29203.264875485485,-1236.7351245145146
2.03,Ideal,I,VVS1,ID,ID,,21437.0,21723.939269839793,286.93926983979327
2.01,Very Good,I,VS2,VG,VG,,15675.0,16219.573997057107,544.5739970571067
2.13,Very Good,H,SI1,VG,VG,,17601.0,18109.043423330415,508.04342333041495
1.5,Good,F,SI1,G,G,,10755.0,10516.606050258913,-238.39394974108654
1.27,Ideal,I,VS1,G,VG,,6396.0,6544.607950934553,148.60795093455272
1.07,Ideal,F,IF,ID,VG,,11327.0,11393.461269995201,66.46126999520129
2.14,Good,G,SI1,VG,G,,20853.0,20271.629634847002,-581.3703651529977
1.01,Very Good,H,SI1,ID,ID,,4727.0,5130.899874789238,403.8998747892383
1.0,Ideal,F,SI1,VG,ID,,5312.0,5160.266038130693,-151.73396186930677
1.52,Very Good,E,SI1,ID,ID,,12275.0,12083.884442734556,-191.1155572654443
1.19,Ideal,G,VS1,ID,ID,,8034.0,8556.285522801094,522.285522801094
1.03,Ideal,F,VS1,ID,ID,,7856.0,7941.718217834652,85.71821783465202
1.01,Good,F,SI1,ID,VG,,5078.0,5015.185405753404,-62.81459424659624
0.9,Very Good,D,SI1,G,G,,4105.0,4331.638215682924,226.63821568292406
2.02,Ideal,H,VS1,VG,VG,,20885.0,21804.236295172046,919.2362951720461
1.22,Very Good,G,VS2,VG,ID,,8340.0,8287.810094717275,-52.189905282724794
1.13,Ideal,G,SI1,ID,VG,,5759.0,5856.538718288251,97.5387182882514
1.01,Ideal,F,SI1,ID,ID,,5870.0,5513.767070746817,-356.2329292531831
1.04,Ideal,G,VS2,ID,ID,,7044.0,6636.209547259761,-407.79045274023883
0.76,Very Good,H,IF,ID,ID,,3367.0,3433.4884491698945,66.48844916989447
0.93,Ideal,I,SI1,ID,ID,,3772.0,3953.2001313580586,181.20013135805857
0.9,Ideal,H,VS2,VG,VG,,4369.0,4435.483251934078,66.483251934078
1.22,Very Good,G,VVS2,ID,ID,,9919.0,9828.871366399766,-90.12863360023402
1.16,Very Good,D,SI1,ID,ID,,5695.0,6980.81243060471,1285.8124306047102
2.5,Very Good,I,VS2,VG,G,,20894.0,22096.333809659747,1202.3338096597472
1.71,Good,I,VS2,G,G,,11250.0,10980.05202803945,-269.9479719605497
1.29,Ideal,H,SI1,ID,ID,,7036.0,7245.744075067396,209.7440750673959
1.03,Ideal,G,VS1,ID,ID,,6913.0,7023.221241928885,110.22124192888532
0.9,Ideal,D,SI1,ID,ID,,5656.0,5293.255935194092,-362.74406480590824
2.32,Very Good,E,VVS2,G,ID,,47800.0,46921.124861858036,-878.8751381419643
1.51,Good,I,VS2,VG,G,,8951.0,8878.704821249337,-72.29517875066267
2.01,Good,E,VVS2,ID,G,,34255.0,33495.74009337313,-759.2599066268667
1.0,Very Good,F,SI1,ID,VG,,5528.0,5347.794464449435,-180.2055355505654
1.29,Ideal,G,VS2,ID,VG,,8858.0,9246.131971220417,388.13197122041674
2.23,Ideal,H,VVS1,ID,ID,,28811.0,29031.937832940006,220.93783294000605
1.2,Very Good,F,VS1,VG,VG,,9574.0,9587.749457739355,13.749457739355421
0.78,Ideal,H,SI1,VG,ID,,2622.0,2712.558360875606,90.55836087560601
1.0,Fair,H,SI1,G,VG,,4269.0,4201.812918159905,-67.18708184009483
0.92,Very Good,E,VS2,ID,ID,,5044.0,5191.143270520527,147.14327052052704
1.05,Good,H,SI1,G,G,,4785.0,4836.2279751978995,51.22797519789947
1.1,Very Good,H,SI1,VG,ID,,4938.0,5220.664789284976,282.664789284976
1.23,Very Good,G,VVS1,G,VG,,10435.0,10162.548149486567,-272.4518505134329
0.76,Good,G,VS1,VG,G,,3121.0,2850.426697799444,-270.5733022005561
1.21,Ideal,I,VS1,ID,ID,,7111.0,6427.548981410301,-683.4510185896988
2.01,Ideal,H,VS2,ID,ID,,20296.0,21155.033997294297,859.0339972942966
1.02,Very Good,E,VS2,VG,G,,6612.0,6517.6704009527475,-94.32959904725249
1.04,Good,G,SI1,G,G,,4768.0,4826.99844712481,58.9984471248099
0.76,Ideal,G,VS2,ID,ID,,3114.0,3211.99080284133,97.99080284133015
1.01,Ideal,F,VS1,VG,VG,,7870.0,7255.5467578285825,-614.4532421714175
1.51,Ideal,D,SI1,ID,ID,,13588.0,12896.270193006936,-691.7298069930639
1.22,Ideal,F,VVS2,VG,ID,,10409.0,10903.676232840207,494.6762328402074
2.02,Very Good,E,VS2,VG,ID,,28739.0,27944.152564639677,-794.8474353603233
1.09,Ideal,G,VS1,ID,ID,,7992.0,7723.393105959065,-268.606894040935
0.91,Very Good,D,VS2,VG,VG,,5134.0,5062.254785041001,-71.74521495899899
1.0,Fair,E,VS2,VG,G,,6268.0,6314.475755701396,46.47575570139634
0.9,Very Good,I,VS2,G,G,,3709.0,3571.5666610525054,-137.43333894749458
1.32,Very Good,I,VS1,VG,VG,,6793.0,7040.076838268801,247.0768382688011
2.01,Good,H,VS2,G,G,,18341.0,18782.833012344836,441.8330123448359
1.01,Ideal,I,SI1,VG,VG,,5020.0,4524.294315517512,-495.7056844824883
1.09,Signature-Ideal,G,VS2,ID,ID,,7709.0,7924.095663950583,215.095663950583
1.0,Very Good,E,SI1,VG,VG,,5247.0,5513.512082765565,266.5120827655646
0.91,Very Good,H,VVS2,VG,VG,,4143.0,4422.302072364594,279.3020723645941
1.55,Signature-Ideal,I,VS2,ID,ID,,11574.0,11456.411042377767,-117.58895762223256
1.25,Ideal,G,VVS2,ID,ID,,10983.0,10662.090673008595,-320.90932699140467
1.03,Ideal,G,VVS2,ID,ID,,8277.0,8399.061822628504,122.06182262850416
0.77,Ideal,D,SI1,ID,ID,,3345.0,3396.302998983115,51.302998983114776
2.01,Ideal,H,SI1,ID,VG,,18252.0,17817.71450706917,-434.2854929308305
0.78,Ideal,H,VVS2,ID,ID,,3581.0,3397.4710611592727,-183.52893884072728
1.5,Signature-Ideal,G,VVS2,ID,ID,,17176.0,17769.634091276617,593.6340912766173
1.7,Very Good,H,SI1,VG,VG,,11560.0,11849.920225035334,289.9202250353337
1.15,Ideal,H,SI1,VG,VG,,5529.0,5545.349207423622,16.34920742362192
0.84,Ideal,I,VS1,ID,ID,,2898.0,3140.996059863403,242.99605986340293
1.07,Very Good,H,VS2,G,G,,5586.0,5634.642653162195,48.64265316219462
1.5,Ideal,E,VS2,ID,ID,,14618.0,15328.084465221587,710.0844652215874
1.0,Very Good,G,VVS1,ID,G,,7872.0,7659.471415290576,-212.52858470942374
1.01,Good,F,VS2,G,VG,,5700.0,5782.805348158014,82.80534815801366
1.14,Signature-Ideal,H,SI1,ID,ID,,7079.0,6955.483279674743,-123.51672032525676
1.28,Ideal,F,VS1,ID,ID,,12061.0,11015.131476611152,-1045.8685233888482
0.91,Very Good,G,VVS1,ID,ID,,4680.0,5155.421170136202,475.4211701362019
1.22,Ideal,F,VS2,VG,VG,,8418.0,8967.401013315663,549.4010133156626
0.91,Very Good,H,SI1,ID,VG,,3998.0,3795.073693167095,-202.92630683290508
1.01,Very Good,H,VS2,ID,ID,,5393.0,5554.165238000764,161.16523800076357
