Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
2.12,Ideal,F,VS1,EX,EX,GIA,33667.0,33709.02923513241,42.02923513240967
0.9,Ideal,E,SI1,VG,VG,GIA,4921.0,4511.523122510417,-409.4768774895829
1.44,Ideal,D,SI1,G,G,GIA,10768.0,10910.29203416852,142.29203416852033
2.28,Ideal,D,IF,VG,EX,GIA,73209.0,74524.36506863251,1315.3650686325127
1.01,Signature-Ideal,D,VVS2,ID,ID,AGSL,12996.0,13096.31335016156,100.31335016155936
2.29,Ideal,G,VS2,VG,VG,GIA,27097.0,27748.5050087759,651.5050087759009
0.8,Ideal,D,VS2,VG,EX,GIA,3817.0,4181.91702823224,364.9170282322402
1.06,Signature-Ideal,G,VVS2,ID,ID,AGSL,9645.0,9238.707082320652,-406.29291767934774
1.62,Ideal,F,VS2,EX,EX,GIA,18281.0,16279.054368994819,-2001.945631005181
0.83,Ideal,E,SI1,EX,EX,GIA,4024.0,3755.3168002846032,-268.68319971539677
1.58,Ideal,G,VVS2,VG,VG,GIA,16625.0,16755.814893797313,130.81489379731283
0.91,Very Good,F,SI1,EX,VG,GIA,4546.0,4197.959038170642,-348.0409618293579
1.01,Fair,D,SI1,VG,G,GIA,5628.0,5333.280561638507,-294.7194383614933
1.13,Ideal,G,VVS1,EX,EX,GIA,9653.0,9606.141952136339,-46.85804786366134
2.0,Good,I,SI1,EX,VG,GIA,14321.0,14747.055207288393,426.0552072883929
0.83,Very Good,H,VS2,VG,VG,GIA,3249.0,3226.488084258742,-22.51191574125778
0.92,Very Good,E,SI1,VG,VG,GIA,4286.0,4349.542353507073,63.54235350707313
1.25,Ideal,G,VVS2,VG,VG,GIA,11089.0,10632.024939467572,-456.97506053242796
1.23,Signature-Ideal,G,VS1,EX,EX,GIA,10859.0,10871.442537140781,12.442537140781496
1.51,Good,E,SI1,EX,EX,GIA,12487.0,11754.314182762593,-732.6858172374068
1.21,Signature-Ideal,E,VS1,EX,EX,GIA,12111.0,12266.495508859758,155.49550885975805
1.02,Very Good,D,SI1,G,VG,GIA,6001.0,5785.511481939876,-215.48851806012408
0.75,Very Good,F,SI1,VG,VG,GIA,2734.0,2808.9064043352596,74.9064043352596
0.78,Very Good,I,VS1,VG,VG,GIA,2694.0,2680.6897868218794,-13.310213178120648
2.02,Ideal,E,VS1,VG,G,GIA,32060.0,33715.004598125415,1655.0045981254152
0.9,Good,E,SI1,VG,G,GIA,4147.0,4122.0799034492475,-24.920096550752532
1.01,Ideal,F,VS1,EX,EX,GIA,8860.0,7887.190060020757,-972.8099399792427
1.02,Ideal,G,VS2,EX,EX,GIA,6264.0,6867.586412388481,603.5864123884812
1.14,Very Good,H,VS2,VG,G,GIA,5640.0,5864.564550855763,224.56455085576272
1.5,Very Good,G,SI1,VG,VG,GIA,10019.0,10431.953317614025,412.95331761402485
1.3,Very Good,H,SI1,VG,G,GIA,7018.0,7034.37600186149,16.376001861490295
1.01,Very Good,D,IF,VG,VG,GIA,18187.0,15349.041328485699,-2837.9586715143014
2.17,Ideal,G,VS1,EX,EX,GIA,30156.0,30020.914109883503,-135.08589011649747
0.9,Ideal,G,SI1,EX,EX,GIA,4260.0,4484.847343267283,224.84734326728267
1.0,Good,H,SI1,VG,VG,GIA,4864.0,4551.117769073222,-312.882230926778
2.24,Ideal,E,VS1,EX,EX,GIA,40445.0,37426.06134450078,-3018.9386554992234
1.59,Ideal,H,VS1,EX,EX,GIA,13839.0,13594.726218680758,-244.2737813192416
1.02,Ideal,H,VS1,VG,VG,GIA,5835.0,5941.234291439199,106.2342914391993
1.02,Very Good,H,SI1,VG,VG,GIA,4932.0,4926.489900897453,-5.510099102547429
2.1,Signature-Ideal,F,SI1,ID,ID,AGSL,26278.0,25361.609032047254,-916.390967952746
0.91,Fair,F,SI1,VG,G,GIA,4036.0,3846.408261347307,-189.59173865269304
1.62,Very Good,F,SI1,EX,VG,GIA,12202.0,11942.835614311687,-259.1643856883129
1.1,Ideal,H,VS2,VG,VG,GIA,6387.0,6068.482263083972,-318.5177369160283
0.91,Very Good,F,SI1,VG,EX,GIA,4188.0,3944.1224469922213,-243.87755300777872
1.2,Good,I,VS1,VG,VG,GIA,5818.0,5813.108889317383,-4.891110682617182
0.9,Very Good,E,SI1,EX,EX,GIA,4442.0,4390.222473785551,-51.7775262144487
1.04,Very Good,F,SI1,G,EX,GIA,5369.0,5155.336842771991,-213.66315722800937
1.66,Ideal,H,VS1,EX,EX,GIA,13330.0,14251.607166729933,921.6071667299329
0.77,Very Good,D,VS1,EX,EX,GIA,3643.0,3936.940759166238,293.94075916623797
1.63,Very Good,I,SI1,G,G,GIA,9199.0,9189.922746678854,-9.07725332114569
1.32,Ideal,E,SI1,VG,VG,GIA,8014.0,8626.64347887944,612.6434788794395
1.71,Very Good,F,VS1,VG,VG,GIA,17768.0,19007.50446980946,1239.5044698094607
1.02,Ideal,E,SI1,VG,VG,GIA,5590.0,5501.585144588287,-88.41485541171278
1.04,Ideal,G,VS2,EX,EX,GIA,6809.0,6748.502332542863,-60.49766745713714
1.01,Ideal,F,VS2,EX,EX,GIA,7411.0,7279.140293531672,-131.8597064683281
1.2,Very Good,E,VS2,VG,EX,GIA,9320.0,9153.485450864839,-166.51454913516136
2.0,Good,I,VS2,VG,VG,GIA,15438.0,15666.094554194076,228.0945541940764
1.01,Very Good,I,SI1,EX,EX,GIA,4133.0,4505.588639047765,372.58863904776535
1.0,Very Good,E,VVS2,EX,VG,GIA,8638.0,8951.102792827169,313.10279282716874
0.9,Ideal,I,SI1,VG,VG,GIA,3455.0,3423.3673800404754,-31.632619959524618
1.38,Ideal,G,VVS1,EX,VG,GIA,12684.0,12845.72189405643,161.72189405643076
1.0,Very Good,I,VS2,EX,VG,GIA,4739.0,4720.9175924236715,-18.082407576328478
1.13,Very Good,F,VVS2,VG,VG,GIA,9947.0,9978.411734593175,31.411734593175424
0.79,Ideal,I,VS1,EX,EX,GIA,2888.0,2862.62649796599,-25.373502034010016
1.54,Ideal,I,VS2,ID,ID,AGSL,9998.0,10088.029341395362,90.02934139536228
0.81,Very Good,I,SI1,VG,VG,GIA,2701.0,2628.3842196417004,-72.61578035829962
1.15,Ideal,F,VVS2,VG,VG,GIA,10555.0,11156.856457432943,601.856457432943
1.51,Very Good,F,VS2,EX,VG,GIA,13324.0,13330.73469891626,6.734698916259731
1.2,Ideal,I,SI1,EX,VG,GIA,5476.0,5511.563359788566,35.56335978856623
1.1,Very Good,H,SI1,VG,G,GIA,5276.0,5349.354641553543,73.35464155354293
1.31,Very Good,I,VS1,VG,VG,GIA,6885.0,7312.51779102021,427.5177910202101
1.03,Ideal,G,VS2,EX,EX,GIA,6981.0,6838.027599558677,-142.97240044132286
1.1,Very Good,I,SI1,G,EX,GIA,4545.0,4647.769826065529,102.76982606552883
1.01,Very Good,F,VVS1,EX,EX,GIA,9782.0,9758.14153395247,-23.858466047529873
1.01,Very Good,E,SI1,VG,VG,GIA,5224.0,5442.412240438354,218.41224043835427
1.01,Very Good,F,VS2,EX,EX,GIA,6714.0,6754.133511716113,40.13351171611339
1.57,Ideal,G,VS2,EX,EX,GIA,14283.0,14441.79351361261,158.7935136126107
1.01,Good,H,SI1,EX,EX,GIA,4563.0,4895.255084001269,332.2550840012691
1.0,Ideal,E,VS2,EX,EX,GIA,7370.0,7732.4562016938335,362.45620169383346
1.21,Very Good,D,SI1,VG,EX,GIA,7597.0,7612.506376160003,15.506376160003128
0.93,Very Good,E,VS2,G,VG,GIA,5140.0,4938.556719271641,-201.44328072835924
1.78,Very Good,D,VS2,VG,G,GIA,16697.0,18322.0933511777,1625.0933511777002
2.25,Ideal,E,VS2,EX,EX,GIA,32691.0,32454.800081210775,-236.1999187892252
0.93,Very Good,D,VS1,VG,VG,GIA,5862.0,5891.451473178645,29.451473178644846
0.9,Very Good,H,VS2,G,G,GIA,4064.0,4095.823244104375,31.823244104375135
1.01,Very Good,H,SI1,EX,VG,GIA,4682.0,4837.937038681008,155.93703868100783
1.14,Good,H,SI1,VG,VG,GIA,5487.0,5204.15424826951,-282.8457517304896
1.05,Very Good,G,VS1,EX,VG,GIA,7010.0,6772.44781669387,-237.55218330613025
1.6,Ideal,G,VS2,ID,ID,AGSL,15000.0,14390.127667449586,-609.8723325504143
1.01,Good,E,SI1,VG,VG,GIA,4989.0,5253.516417313434,264.51641731343443
1.01,Fair,D,SI1,EX,G,GIA,5122.0,5242.162017759311,120.16201775931131
0.75,Very Good,F,VVS2,G,G,GIA,3551.0,3619.467406461587,68.46740646158696
1.01,Very Good,D,SI1,VG,VG,GIA,5731.0,5894.691404567514,163.69140456751393
2.03,Very Good,I,SI1,VG,EX,GIA,15101.0,15744.732910396137,643.7329103961365
0.83,Good,E,SI1,EX,VG,GIA,3422.0,3346.5952178822317,-75.40478211776826
1.02,Very Good,E,VS2,VG,VG,GIA,6366.0,6749.547769733878,383.54776973387834
2.12,Ideal,H,VS2,ID,ID,AGSL,21846.0,22004.59187914717,158.5918791471704
2.04,Ideal,I,SI1,EX,EX,GIA,16718.0,16532.951935167268,-185.04806483273205
0.75,Ideal,I,VVS2,ID,ID,AGSL,2782.0,2880.3052417230037,98.30524172300375
2.17,Ideal,F,SI1,VG,EX,GIA,22930.0,21636.419540933115,-1293.580459066885
1.0,Fair,F,VS1,EX,VG,GIA,6627.0,6466.9968383922105,-160.00316160778948
1.0,Good,E,SI1,VG,EX,GIA,5408.0,5263.838200459561,-144.16179954043855
1.26,Very Good,F,VS1,EX,EX,GIA,11255.0,10793.852509200044,-461.14749079995636
1.31,Ideal,I,VS1,EX,EX,GIA,7751.0,7494.893657414936,-256.10634258506434
1.51,Very Good,G,VS2,VG,VG,GIA,11923.0,12207.814781398823,284.81478139882347
1.02,Very Good,D,SI1,G,VG,GIA,5839.0,5785.511481939876,-53.48851806012408
1.01,Ideal,E,VVS2,VG,VG,GIA,10503.0,9405.752596761891,-1097.2474032381087
0.91,Ideal,I,VS1,ID,ID,AGSL,4374.0,4206.390003862208,-167.60999613779222
0.79,Ideal,I,VS2,VG,EX,GIA,2712.0,2646.1125604797553,-65.8874395202447
0.79,Good,E,SI1,VG,VG,GIA,2548.0,3114.8812498876678,566.8812498876678
1.02,Very Good,E,SI1,VG,VG,GIA,5667.0,5492.25508970881,-174.74491029118963
2.02,Very Good,F,SI1,VG,VG,GIA,17658.0,19524.069967975323,1866.0699679753234
1.06,Ideal,I,SI1,EX,EX,GIA,4745.0,4843.108183571037,98.10818357103744
1.01,Very Good,F,VVS2,VG,G,GIA,7835.0,8177.381165724067,342.3811657240667
0.9,Very Good,D,VS2,G,VG,GIA,4729.0,4931.521869127032,202.521869127032
2.15,Very Good,G,VS1,EX,EX,GIA,27558.0,29466.587874203844,1908.587874203844
2.2,Very Good,F,VS2,EX,EX,GIA,27535.0,29602.572758362086,2067.5727583620865
1.22,Ideal,F,VS1,EX,EX,GIA,10422.0,10548.668163970216,126.66816397021648
1.0,Fair,E,VVS2,VG,G,GIA,7553.0,7769.550154786351,216.5501547863514
0.8,Very Good,H,SI1,EX,G,GIA,2670.0,2736.39477436715,66.39477436715015
2.19,Very Good,F,VS2,VG,VG,GIA,29635.0,29860.359590499644,225.35959049964367
1.32,Ideal,D,VVS2,EX,EX,GIA,16099.0,16305.195239418648,206.19523941864827
1.51,Good,F,SI1,G,G,GIA,11056.0,10562.93114229359,-493.0688577064102
1.01,Good,E,SI1,VG,VG,GIA,5233.0,5253.516417313434,20.51641731343443
2.74,Ideal,I,SI1,ID,ID,AGSL,24089.0,23887.35008596627,-201.64991403372915
1.02,Very Good,F,VVS1,VG,VG,GIA,8800.0,9640.992119287806,840.9921192878064
2.04,Ideal,E,SI1,ID,ID,AGSL,20045.0,22176.049434789045,2131.0494347890453
1.02,Ideal,G,VS1,EX,VG,GIA,7038.0,7001.596215249048,-36.40378475095167
1.02,Very Good,G,VVS2,VG,EX,GIA,8252.0,8056.4712715623555,-195.52872843764453
2.08,Ideal,H,SI1,EX,EX,GIA,18760.0,18914.084239120555,154.08423912055514
1.02,Very Good,F,VVS2,EX,VG,GIA,9246.0,8769.989245035797,-476.01075496420344
1.06,Ideal,G,SI1,VG,VG,GIA,5870.0,5414.687664156934,-455.31233584306574
1.5,Very Good,F,VS2,VG,VG,GIA,12751.0,13367.064791470044,616.0647914700439
1.57,Very Good,F,VVS1,EX,EX,GIA,21167.0,20602.991313216524,-564.0086867834762
2.34,Very Good,D,VVS2,VG,VG,GIA,57208.0,49269.74430528989,-7938.255694710111
1.2,Ideal,I,VS2,EX,EX,GIA,6303.0,6233.026885678972,-69.97311432102833
1.01,Very Good,D,SI1,VG,VG,GIA,5619.0,5894.691404567514,275.6914045675139
1.32,Ideal,G,VS1,ID,ID,AGSL,11079.0,10452.874116677447,-626.1258833225529
1.15,Very Good,H,VS2,G,G,GIA,5831.0,5928.391127760967,97.39112776096681
0.91,Very Good,D,SI1,VG,G,GIA,4585.0,4452.448259525983,-132.5517404740167
1.14,Ideal,I,SI1,VG,VG,GIA,4894.0,4920.248559519147,26.24855951914742
1.13,Ideal,H,VVS2,EX,EX,GIA,7385.0,7480.0384692090165,95.03846920901651
2.08,Ideal,E,VS2,EX,EX,GIA,32149.0,30663.497457530375,-1485.502542469625
0.9,Good,E,VVS1,EX,VG,GIA,7214.0,6767.32887055279,-446.67112944720975
0.75,Ideal,H,SI1,VG,VG,GIA,2501.0,2615.327993737007,114.32799373700709
2.66,Ideal,D,FL,EX,EX,GIA,96493.0,96757.87104000438,264.8710400043783
1.56,Ideal,G,VS2,EX,EX,GIA,13543.0,14099.476545181542,556.476545181542
1.02,Very Good,G,VVS2,G,VG,GIA,8013.0,7620.3744963727195,-392.6255036272805
1.02,Ideal,F,SI1,VG,EX,GIA,5795.0,5482.037756112051,-312.9622438879487
1.53,Very Good,G,VS1,VG,G,GIA,15008.0,13694.32280501387,-1313.6771949861304
1.07,Very Good,F,IF,G,G,GIA,11019.0,10680.723583813195,-338.27641618680536
1.2,Very Good,G,SI1,VG,VG,GIA,6076.0,6412.364693550421,336.3646935504212
0.9,Fair,F,SI1,VG,VG,GIA,3842.0,3711.7698606797335,-130.23013932026652
1.23,Ideal,D,VVS2,EX,EX,GIA,13274.0,14125.651043866406,851.6510438664063
1.01,Ideal,D,VVS2,ID,ID,AGSL,11442.0,10959.38512217355,-482.61487782645054
1.06,Signature-Ideal,F,VVS2,EX,EX,GIA,10927.0,11200.123249418066,273.1232494180658
1.04,Ideal,G,VS2,EX,EX,GIA,6769.0,6748.502332542863,-20.49766745713714
1.51,Ideal,G,VS2,VG,EX,GIA,12947.0,12729.799559038252,-217.20044096174752
1.22,Very Good,H,SI1,G,VG,GIA,6350.0,6312.081108676784,-37.918891323215576
0.9,Very Good,E,SI1,VG,G,GIA,4265.0,4177.133786802321,-87.86621319767892
1.02,Ideal,F,VS2,EX,VG,GIA,6622.0,6916.412012119098,294.4120121190981
0.8,Very Good,H,VS1,VG,VG,GIA,3144.0,3228.6946627942216,84.69466279422159
1.57,Ideal,E,VS2,EX,EX,GIA,17548.0,16632.95170659307,-915.0482934069296
2.08,Very Good,F,VS2,VG,G,GIA,30210.0,28066.12460668793,-2143.8753933120715
0.9,Very Good,F,VS1,VG,VG,GIA,4671.0,5013.418291323683,342.41829132368275
1.5,Ideal,H,VS1,ID,ID,AGSL,12055.0,12508.071666956988,453.07166695698834
2.01,Very Good,H,SI1,VG,G,GIA,18149.0,17048.51438121953,-1100.485618780469
1.28,Ideal,G,SI1,EX,EX,GIA,7415.0,7916.281621725881,501.28162172588145
1.52,Very Good,H,VS1,VG,VG,GIA,12877.0,11851.106336331304,-1025.8936636686958
1.0,Good,H,SI1,VG,VG,GIA,4702.0,4551.117769073222,-150.882230926778
2.37,Ideal,H,VS2,EX,VG,GIA,28063.0,25786.06096585274,-2276.939034147261
2.02,Good,E,VS1,EX,VG,GIA,29334.0,29781.376403416376,447.376403416376
1.21,Ideal,F,VS1,ID,ID,AGSL,11045.0,10365.934749029268,-679.0652509707324
1.54,Good,H,VS1,EX,VG,GIA,10669.0,11132.596866799637,463.5968667996367
1.5,Very Good,H,VS2,VG,G,GIA,9706.0,10668.911064125557,962.9110641255575
0.78,Very Good,E,VVS1,EX,VG,GIA,4904.0,4744.029791051182,-159.97020894881825
2.2,Very Good,I,VS1,EX,EX,AGSL,19671.0,20077.585255279417,406.58525527941674
1.14,Ideal,G,IF,EX,EX,GIA,9948.0,10513.90723326173,565.9072332617307
1.33,Ideal,G,VVS2,EX,EX,GIA,12345.0,12221.854590375322,-123.145409624678
1.04,Ideal,D,VVS2,EX,EX,GIA,11367.0,11336.089524541982,-30.91047545801848
2.0,Very Good,I,SI1,VG,G,GIA,15381.0,14658.383214947375,-722.6167850526253
0.9,Very Good,D,VVS2,EX,VG,GIA,5423.0,6879.203662590813,1456.203662590813
1.51,Fair,G,SI1,G,VG,GIA,8681.0,9032.418375143128,351.4183751431283
1.23,Very Good,G,VVS1,EX,EX,GIA,10477.0,10524.032854102323,47.032854102322744
1.53,Ideal,I,SI1,VG,VG,GIA,8971.0,8798.567592229014,-172.43240777098617
1.04,Very Good,F,SI1,G,VG,GIA,5290.0,5167.727103262335,-122.27289673766518
1.2,Very Good,H,SI1,EX,G,GIA,5630.0,6137.718200880985,507.718200880985
2.13,Ideal,D,IF,ID,ID,AGSL,70114.0,72924.81747563736,2810.817475637363
0.9,Good,H,VS1,VG,VG,GIA,4072.0,4175.350783506552,103.35078350655203
1.09,Ideal,E,VS2,EX,EX,GIA,7978.0,8184.333143123274,206.33314312327366
1.27,Ideal,F,VVS1,VG,VG,GIA,13279.0,12993.565198402912,-285.43480159708815
1.01,Good,G,SI1,VG,G,GIA,4884.0,4780.378951031856,-103.62104896814435
1.13,Very Good,G,VVS2,VG,VG,GIA,9788.0,8718.175122100389,-1069.8248778996112
1.01,Very Good,I,VS1,EX,EX,GIA,5041.0,5030.9337631609515,-10.066236839048543
2.21,Ideal,G,VS2,EX,EX,GIA,30440.0,28165.97313564574,-2274.0268643542586
2.03,Ideal,I,VVS1,ID,ID,AGSL,21437.0,21111.378266491458,-325.6217335085421
2.01,Very Good,I,VS2,VG,VG,GIA,15675.0,16252.582858860804,577.5828588608038
2.13,Very Good,H,SI1,VG,VG,GIA,17601.0,18472.0635103912,871.0635103911991
1.5,Good,F,SI1,G,G,GIA,10755.0,10359.79293518927,-395.2070648107292
1.27,Ideal,I,VS1,G,VG,GIA,6396.0,6575.450768131964,179.45076813196374
1.07,Ideal,F,IF,EX,VG,GIA,11327.0,11339.214570969727,12.214570969726992
2.14,Good,G,SI1,VG,G,GIA,20853.0,19703.492621284237,-1149.5073787157635
1.01,Very Good,H,SI1,EX,EX,AGSL,4727.0,5051.385692384575,324.3856923845751
1.0,Ideal,F,SI1,VG,EX,GIA,5312.0,5331.673736695969,19.673736695968728
1.52,Very Good,E,SI1,EX,EX,GIA,12275.0,11870.032531885856,-404.96746811414414
1.19,Ideal,G,VS1,ID,ID,AGSL,8034.0,8447.4472677671,413.44726776710013
1.03,Ideal,F,VS1,ID,ID,AGSL,7856.0,7881.786844367977,25.78684436797721
1.01,Good,F,SI1,EX,VG,GIA,5078.0,5063.456556687866,-14.543443312133604
0.9,Very Good,D,SI1,G,G,GIA,4105.0,4349.497333819524,244.4973338195241
2.02,Ideal,H,VS1,VG,VG,GIA,20885.0,21721.105156535235,836.1051565352354
1.22,Very Good,G,VS2,VG,EX,GIA,8340.0,8396.29843286545,56.298432865449286
1.13,Ideal,G,SI1,EX,VG,GIA,5759.0,5738.688549384106,-20.31145061589359
1.01,Ideal,F,SI1,EX,EX,GIA,5870.0,5611.438768362619,-258.56123163738084
1.04,Ideal,G,VS2,EX,EX,GIA,7044.0,6748.502332542863,-295.49766745713714
0.76,Very Good,H,IF,EX,EX,GIA,3367.0,3408.0096487495503,41.00964874955025
0.93,Ideal,I,SI1,EX,EX,GIA,3772.0,3912.9532489745247,140.95324897452474
0.9,Ideal,H,VS2,VG,VG,GIA,4369.0,4446.003745274639,77.00374527463919
1.22,Very Good,G,VVS2,EX,EX,GIA,9919.0,9816.287401980004,-102.71259801999622
1.16,Very Good,D,SI1,EX,EX,GIA,5695.0,6811.996601825753,1116.9966018257528
2.5,Very Good,I,VS2,VG,G,GIA,20894.0,22576.383198471307,1682.383198471307
1.71,Good,I,VS2,G,G,GIA,11250.0,10786.742589830234,-463.25741016976644
1.29,Ideal,H,SI1,ID,ID,AGSL,7036.0,7245.468443634298,209.46844363429773
1.03,Ideal,G,VS1,ID,ID,AGSL,6913.0,7076.901254755391,163.90125475539116
0.9,Ideal,D,SI1,EX,EX,GIA,5656.0,5123.741165175279,-532.2588348247209
2.32,Very Good,E,VVS2,G,EX,GIA,47800.0,44922.647540690064,-2877.3524593099355
1.51,Good,I,VS2,VG,G,GIA,8951.0,8662.020520891107,-288.97947910889343
2.01,Good,E,VVS2,EX,G,GIA,34255.0,33369.058313752386,-885.9416862476137
1.0,Very Good,F,SI1,EX,VG,GIA,5528.0,5271.775587896332,-256.2244121036683
1.29,Ideal,G,VS2,EX,VG,AGSL,8858.0,9103.005910728856,245.00591072885618
2.23,Ideal,H,VVS1,EX,EX,GIA,28811.0,29648.471581199607,837.4715811996066
1.2,Very Good,F,VS1,VG,VG,GIA,9574.0,9367.851326818749,-206.14867318125107
0.78,Ideal,H,SI1,VG,EX,GIA,2622.0,2644.093799586689,22.093799586688874
1.0,Fair,H,SI1,G,VG,GIA,4269.0,4284.678349290234,15.67834929023411
0.92,Very Good,E,VS2,EX,EX,GIA,5044.0,5193.655768138506,149.65576813850566
1.05,Good,H,SI1,G,G,GIA,4785.0,4767.2038359121525,-17.7961640878475
1.1,Very Good,H,SI1,VG,EX,GIA,4938.0,5305.143996294878,367.143996294878
1.23,Very Good,G,VVS1,G,VG,GIA,10435.0,10349.512938237971,-85.48706176202904
0.76,Good,G,VS1,VG,G,AGSL,3121.0,2811.2266798866863,-309.77332011331373
1.21,Ideal,I,VS1,ID,ID,AGSL,7111.0,6432.8512006228875,-678.1487993771125
2.01,Ideal,H,VS2,ID,ID,AGSL,20296.0,21081.651038001713,785.6510380017135
1.02,Very Good,E,VS2,VG,G,GIA,6612.0,6617.351685160475,5.3516851604754265
1.04,Good,G,SI1,G,G,GIA,4768.0,4789.101350032783,21.101350032782648
0.76,Ideal,G,VS2,EX,EX,GIA,3114.0,3335.5320731493775,221.53207314937754
1.01,Ideal,F,VS1,VG,VG,GIA,7870.0,7378.105598597697,-491.8944014023027
1.51,Ideal,D,SI1,EX,EX,GIA,13588.0,12979.149247079522,-608.850752920478
1.22,Ideal,F,VVS2,VG,EX,GIA,10409.0,11150.019459097211,741.0194590972114
2.02,Very Good,E,VS2,VG,EX,GIA,28739.0,27500.925167942816,-1238.0748320571838
1.09,Ideal,G,VS1,EX,EX,GIA,7992.0,7672.214852974576,-319.7851470254236
0.91,Very Good,D,VS2,VG,VG,GIA,5134.0,5104.71615687551,-29.283843124489977
1.0,Fair,E,VS2,VG,G,GIA,6268.0,6125.08660246163,-142.9133975383702
0.9,Very Good,I,VS2,G,G,GIA,3709.0,3616.9875120045253,-92.01248799547466
1.32,Very Good,I,VS1,VG,VG,GIA,6793.0,7337.229548870211,544.2295488702111
2.01,Good,H,VS2,G,G,GIA,18341.0,19049.66819720244,708.6681972024417
1.01,Ideal,I,SI1,VG,VG,GIA,5020.0,4333.973084095441,-686.0269159045592
1.09,Signature-Ideal,G,VS2,ID,ID,AGSL,7709.0,7912.046602041655,203.0466020416552
1.0,Very Good,E,SI1,VG,VG,GIA,5247.0,5464.078466910036,217.0784669100358
